"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
103140,"poorly_under",89.8,33,32.9,29.7,0
103142,"poorly_under",91.7,22,-31.3,24.9,1.25
103144,"poorly_topped",76.3,-1,10.5,26.5,0
103151,"poorly_topped",105,-4,16,26.4,0
103155,"flare_burner",101.1,6,-11,28.5,0
103164,"poorly_under",73,88,-20.6,25.4,0
103179,"flare_burner",81.1,11,0.6,28.5,0.9
103195,"barrel",105.3,21,12.2,27.4,1.25
103196,"poorly_under",91.3,28,16.7,28.1,0
103198,"solid_contact",100.2,19,9.4,27.6,0
103203,"poorly_under",91.4,30,-13.3,29.3,0
103209,"poorly_under",60.7,73,44.1,27,0
103210,"poorly_weak",58.6,-47,17.5,26.3,0.9
103237,"poorly_topped",61.4,-46,1.4,28.6,0
103238,"poorly_topped",91.8,-18,8.5,29.1,0
103239,"flare_burner",85.8,11,-1.6,26.5,0.9
103241,"poorly_topped",82.8,-13,22.4,25.7,0
103254,"poorly_under",80.8,61,38,28.1,0
103258,"barrel",100.5,32,-18.4,27.2,2
103259,"poorly_under",74.8,38,-24.4,26.4,0
103265,"poorly_topped",97.5,-17,20.4,27.2,0.9
103269,"flare_burner",100.8,7,-11.9,28,0
103275,"poorly_under",67.6,42,-7.7,26.2,0.9
103277,"poorly_under",74.5,54,37,27,0.9
103288,"poorly_under",76.4,29,21.2,28.5,0
103294,"flare_burner",92.4,5,-26.4,28.4,0
103295,"flare_burner",90.1,12,16.5,26.4,0
103296,"poorly_under",87.5,41,-5.1,28,0
103297,"flare_burner",100.3,8,-10.3,26.6,0
103302,"solid_contact",104.8,19,32,27.7,1.25
103309,"poorly_topped",91.1,-12,-25.5,26.5,0
103313,"flare_burner",70.3,27,19.8,26.5,0.9
103321,"poorly_under",100.1,52,8.1,28,0
103323,"flare_burner",74.6,17,3.9,26.4,0.9
103324,"solid_contact",110.2,12,-28.1,26.5,1.25
103328,"poorly_under",84.5,49,-25.5,26.1,0
103333,"poorly_under",86.2,21,-7.6,27.7,0
103337,"poorly_topped",83.7,3,-4,27,0.9
103339,"poorly_topped",96.7,-3,15.1,27.3,0.9
103340,"flare_burner",95.2,7,-22.5,26.4,0.9
103342,"poorly_under",61,68,53,29.5,0
103346,"poorly_weak",48.5,-75,56.8,28.6,0.9
103351,"flare_burner",88.5,13,-26.2,26.5,0.9
103352,"solid_contact",96.2,30,23.2,25.2,1.25
103356,"poorly_under",63.9,81,51.8,25.2,0
103371,"poorly_weak",53.2,-46,34.8,28.1,0
103376,"poorly_topped",82.2,-57,-5.3,27.7,0
103378,"poorly_weak",52.8,35,16.7,26.7,0
103380,"flare_burner",105.1,13,2.8,28,0.9
103381,"poorly_topped",81.9,-4,-27.5,26.7,0
103396,"poorly_under",86.3,24,16.9,28.3,0
103398,"poorly_topped",105.2,-14,2.3,26.5,0
103411,"poorly_under",105.4,50,6.5,26,0.9
103413,"poorly_topped",81,-3,-0.4,28.4,0
103414,"poorly_topped",82.8,-26,29.9,26.6,0
103427,"poorly_under",98,57,-8.5,26.5,0
103436,"poorly_topped",65.2,-51,-39.3,24.7,0.9
103437,"poorly_topped",73.8,5,7.1,28.7,0
103439,"flare_burner",103.1,11,-15.9,27.5,0.9
103443,"flare_burner",103.6,15,-23.6,26.1,0.9
103450,"barrel",99.8,27,28.6,28.8,0
103454,"poorly_topped",61.4,-57,-24.9,29.5,0
103458,"poorly_under",95.9,66,39.7,27.5,0
103461,"poorly_weak",58,34,8.2,28.7,0.9
103463,"flare_burner",105.2,7,17.7,28.2,0.9
103465,"barrel",98.4,30,17.7,28.6,0
103466,"flare_burner",96.4,5,-30.4,25.4,0.9
103467,"barrel",111.4,15,1.9,26,0
103476,"poorly_topped",87.2,-28,37,27.5,0
103478,"flare_burner",103.2,7,11.2,29.5,0.9
103482,"poorly_topped",83,-52,-2,27.2,0
103487,"poorly_topped",93.8,-32,16.2,26.5,0.9
103494,"poorly_under",86.3,45,30.3,28.1,0
103498,"poorly_topped",60.4,-37,-31.3,25.8,0.9
103505,"flare_burner",103.7,2,-8.6,28.1,0.9
103511,"poorly_under",95.6,44,7,28.1,0
103512,"poorly_under",78.9,29,-16.3,28,0
103515,"solid_contact",98,23,10.5,27.6,0
103517,"flare_burner",86.2,10,36.9,25.2,0
103521,"flare_burner",97.2,4,-34.5,28.8,1.25
103524,"poorly_under",80.6,78,31.2,28.1,0
103527,"poorly_under",87,65,14.9,26.9,0
103532,"flare_burner",99.4,0,2.7,26.3,0.9
103551,"poorly_topped",85.1,3,-1.7,27.4,0.9
103555,"poorly_topped",81.3,-82,-1.3,27.8,0
103563,"poorly_under",91.2,47,-6.6,26.8,0
103573,"poorly_topped",92,-30,-10.4,28.7,0
103576,"flare_burner",88.1,10,-5.9,27.6,0
103585,"poorly_under",78,33,-3.1,26.5,0
103591,"flare_burner",101.9,13,18.7,26.2,0.9
103595,"solid_contact",105,15,-7.1,27.5,0.9
103602,"poorly_topped",100,-7,-31.4,27.6,0.9
103608,"poorly_under",90.3,66,0.8,28,0
103610,"poorly_weak",55.4,51,16.7,28.8,0
103620,"poorly_under",87.7,47,23.7,25.4,0
103636,"poorly_under",83.6,43,-27.7,28,0
103639,"poorly_topped",67,-35,3.7,27.9,0
103640,"poorly_topped",109,-13,14.1,25.2,0
103649,"poorly_topped",76,8,14,26.4,0.9
103665,"poorly_weak",57.1,-57,0.7,27.9,0
103670,"solid_contact",105.1,18,13.2,26.1,1.25
103675,"flare_burner",106,1,-13.3,27.3,0
103685,"poorly_under",83.8,28,29.4,26.9,0
103698,"poorly_topped",89.4,-15,-19.1,25.2,0
103701,"poorly_topped",103.9,-4,-7.4,26.7,0
103709,"poorly_under",72.1,31,21.5,26.2,0.9
103713,"flare_burner",103.9,15,3.2,27.3,0.9
103716,"flare_burner",85.9,15,-9.8,26.1,0
103718,"solid_contact",98.4,23,-31.3,29.5,1.25
103721,"flare_burner",97.4,8,-25.7,26.2,0.9
103730,"flare_burner",98.3,16,31.8,25.8,1.25
103731,"poorly_topped",93.7,-3,-30.6,26.1,0
103734,"poorly_topped",102.6,-10,24.1,27.6,0
103740,"flare_burner",94.7,7,-26.4,29.5,0
103744,"barrel",103.1,33,-5.9,25.8,0
103756,"poorly_under",85.8,42,-20.5,22.6,0
103761,"poorly_under",94.7,55,-28.8,24.6,0
103762,"poorly_topped",63,18,12.6,28.7,0
103763,"poorly_topped",77.5,-4,-29.2,26.5,0
103769,"barrel",111,29,-32.6,27.9,2
103780,"poorly_under",93.8,48,-1.1,26.5,0
103782,"poorly_under",90.8,37,26.5,28.3,0
103783,"flare_burner",99.9,16,-25.7,27,0.9
103785,"poorly_under",88.7,21,24.9,23.9,0.9
103789,"poorly_weak",24.8,-45,47.2,27.9,0.9
103791,"poorly_topped",92.7,-8,-30.2,26.5,0.9
103793,"poorly_topped",88.3,-37,-14.2,24.5,0
103795,"poorly_topped",73.9,-21,-35.5,28.5,0
103796,"barrel",108.4,26,13.6,26.5,2
103816,"poorly_topped",88.9,-30,-26.5,28.5,0
103836,"poorly_topped",72,9,30.2,28.2,0
103859,"poorly_weak",40.6,-37,-22.9,26.2,0.9
103860,"flare_burner",109.3,8,-6.1,29.1,0.9
103872,"flare_burner",103,11,-8.9,26.9,1.25
103894,"solid_contact",96.1,30,23.3,26.3,0
103908,"flare_burner",105.6,5,-36.4,26.1,1.25
103909,"poorly_under",83,48,32,26.3,0
103918,"poorly_topped",94.1,-1,0.7,26.2,0
103922,"poorly_topped",95.5,-4,21.8,28.8,0
103928,"barrel",108,27,11.1,26,2
103930,"flare_burner",94,5,-20,28.4,0
103934,"poorly_topped",84.5,-1,34.5,26,0
103935,"flare_burner",78.7,25,7.4,27.4,0
103936,"flare_burner",100.3,2,8.1,30.7,0
103942,"solid_contact",103,16,-6.4,26.3,1.25
103944,"poorly_topped",76.8,9,-15.9,28.3,0
103951,"poorly_topped",68.8,-33,-8.3,26.1,0
103959,"poorly_topped",94.5,-19,-12.8,26.1,0
103966,"flare_burner",95.9,15,-4.4,26.1,0
103968,"poorly_under",85,43,-23.1,25.8,0
103969,"poorly_under",90.3,39,18.1,28.6,0
103970,"solid_contact",104.9,15,8.8,24.9,1.25
103973,"poorly_topped",101.9,-2,25.6,28.2,0
103974,"poorly_under",95.7,45,-20,27.7,0
103979,"flare_burner",107.4,6,-24.3,26.1,0.9
103981,"solid_contact",112.6,11,-28,26.9,1.25
103987,"poorly_weak",38.3,-67,0.8,27.7,0
103991,"solid_contact",99,21,-6.8,28.2,0
103992,"poorly_topped",76.4,9,17.8,28.6,0.9
103993,"poorly_under",91.2,51,-26.6,24.9,0
103994,"poorly_under",95.6,39,-5.4,26.1,0
103995,"flare_burner",91.7,4,26.5,26.9,0
104014,"flare_burner",76.8,11,7.5,27.7,0
104019,"barrel",103,36,-0.6,27.3,0
104020,"barrel",102.3,25,9.4,27.8,2
104028,"poorly_topped",96.7,-13,27.1,26.1,0
104031,"flare_burner",99,9,-1.9,28.4,0.9
104032,"flare_burner",87.3,10,-12.3,26.1,0
104044,"barrel",102.1,34,21.2,27.9,2
104056,"flare_burner",101.1,2,-11.9,28,0
104060,"poorly_under",98.4,62,5.8,27.9,0
104082,"poorly_topped",63.7,-34,16.4,26.9,0
104107,"poorly_under",82.8,37,30,28.8,0
104110,"barrel",107.1,37,-12.9,28.1,2
104111,"poorly_under",86.9,39,1.2,25.2,0
104115,"poorly_topped",98.8,-13,-23.3,28.5,0.9
104121,"poorly_topped",92,-13,0.2,22.6,0
104122,"poorly_topped",94.2,-15,27.8,28.9,0.9
104124,"poorly_under",90.4,51,-9.2,27.9,0
104128,"poorly_topped",67.7,-16,-4.6,26.7,0
104130,"flare_burner",96.3,1,2,27.2,0
104136,"poorly_under",82,57,-25.3,27.2,0
104139,"poorly_weak",49,-2,10.1,26.7,0
104143,"poorly_under",95.6,57,28.5,23.9,0
104144,"flare_burner",97.7,7,2.7,26.8,0.9
104147,"poorly_under",96.2,53,-30.2,27.9,0
104150,"barrel",107,34,-1.2,24.5,0
104152,"poorly_weak",58.4,45,16.9,28.3,0
104153,"poorly_under",86.3,63,-21.6,27.2,0
104156,"poorly_topped",59.1,-37,-21,28.9,0.9
104160,"flare_burner",100.7,-1,25.2,26,0
104165,"poorly_under",69.9,78,-59.7,27.9,0
104167,"poorly_under",59.3,32,2,28.3,0
104168,"poorly_under",95.8,49,4.8,28.8,0
104172,"poorly_topped",70.8,-10,-7.9,27.7,0
104192,"flare_burner",87.4,7,4.4,25.8,0.9
104198,"poorly_under",89.9,66,-4.8,25.4,0
104203,"barrel",107.4,19,21.3,29.3,0
104212,"poorly_under",88,36,5.9,26.6,0
104217,"poorly_under",93,74,-64.3,26.6,0
104231,"poorly_under",62.7,51,32,28,0
104237,"poorly_under",94.1,28,-34.3,25.7,0
104244,"poorly_under",98.1,50,-17.5,26.9,0
104250,"poorly_topped",59.3,-48,3.1,25.7,0
104252,"poorly_topped",77.8,4,-8.7,28,0
104255,"poorly_topped",78.7,-27,5,27,0
104256,"poorly_topped",101.6,-11,14.3,24.9,0.9
104258,"flare_burner",89.3,6,9.6,28.2,0.9
104261,"poorly_topped",91.3,-13,-32.9,28.1,0
104262,"solid_contact",100.1,34,10.8,28.5,1.25
104263,"flare_burner",82.1,22,27.8,26.9,0.9
104266,"poorly_under",102.4,44,-16.6,26.7,0
104267,"poorly_topped",77,-31,19.8,26.8,0
104271,"poorly_topped",81,4,-28.7,28.5,0
104275,"poorly_weak",57.2,25,-13.6,27.6,0
104280,"poorly_topped",83.8,2,8.2,26.8,0
104289,"poorly_under",85.8,30,33.2,26.9,0
104290,"solid_contact",102.3,17,-6.6,27.6,1.25
104291,"flare_burner",76.1,17,-16.9,26.7,0.9
104292,"barrel",100.2,25,-16.9,27.8,0
104296,"flare_burner",100,4,-28.5,28.1,0
104311,"poorly_under",77.5,33,12.6,27.9,0
104322,"solid_contact",99.3,34,-9.8,26.1,0
104325,"poorly_topped",75,-37,-12.5,27.9,0
104326,"poorly_under",87.9,47,-31.7,28,0
104340,"flare_burner",104.8,4,27.3,26.9,0.9
104349,"poorly_topped",63.8,-63,-27.4,28.2,0
104350,"poorly_weak",56.9,-64,14.1,27.7,0
104353,"poorly_topped",97.7,-22,-18.4,26.5,0
104356,"flare_burner",102.3,-1,-9.2,30.7,1.25
104358,"barrel",106.9,32,-23.1,27.6,2
104371,"poorly_under",98.4,66,37.8,24.9,0
104373,"flare_burner",98.4,3,0.6,27,0.9
104375,"poorly_under",90.8,62,36.2,24.7,0
104379,"poorly_under",73.6,38,12.9,30.7,0
104380,"poorly_topped",94.2,-22,-11.2,26.5,0
104391,"solid_contact",104.2,16,-14,27,0.9
104397,"poorly_topped",72.6,-1,9.7,27.6,0.9
104408,"flare_burner",108.4,9,15.4,28.9,1.25
104415,"flare_burner",107.6,5,37.7,27.4,1.25
104418,"poorly_topped",74.6,5,20.1,27.2,0
104419,"poorly_weak",40.9,-55,15.1,27.9,0
104424,"flare_burner",90.7,19,-32.4,26.2,1.25
104442,"poorly_topped",60.4,-54,-23.7,30.4,0
104447,"poorly_topped",75.5,-17,-36.4,23.9,0
104454,"flare_burner",69.1,22,-28.6,29.4,0.9
104458,"poorly_topped",93.6,-10,33.4,28.7,0
104462,"poorly_under",95,34,28.4,28.9,0
104465,"flare_burner",100.3,15,-19.6,24.5,0
104467,"poorly_under",62.6,40,-4.2,28.2,0
104472,"poorly_topped",97.2,-19,21.3,24.9,0.9
104473,"flare_burner",107.7,1,25.8,27.8,0
104474,"poorly_topped",63.3,-56,36.3,27,0
104478,"poorly_topped",75.4,3,-15.1,28.2,0
104479,"poorly_topped",87.4,-14,-34.1,28.2,0.9
104483,"poorly_topped",84.8,-19,-15.3,29.5,0
104485,"barrel",102.6,22,-10.5,27.6,1.25
104494,"flare_burner",97.4,1,-29.6,26.9,0
104505,"poorly_topped",83.8,-34,-16.6,25.4,0
104517,"barrel",101.9,29,32.8,28.8,2
104518,"poorly_weak",44.5,-55,-14.6,27.8,0
104528,"poorly_topped",110.2,-8,15.2,26,0.9
104534,"poorly_weak",52.2,-50,12.2,28.7,0
104537,"flare_burner",102.3,9,20.4,26.3,0.9
104539,"poorly_topped",93,-15,-25.3,28.3,0
104554,"poorly_weak",51.6,-27,4.5,28.8,0
104559,"poorly_topped",71.1,-8,-4.1,26.9,0
104562,"poorly_topped",99.5,-14,-14.3,27.7,0.9
104567,"flare_burner",97.1,1,-18.1,26.8,0
104570,"flare_burner",104.8,12,33.2,27.8,1.25
104572,"poorly_topped",88.3,-28,-29.4,26.4,0
104581,"flare_burner",97.4,21,-27.7,26.9,0
104582,"poorly_topped",96.7,-19,16.5,27.6,0
104589,"poorly_under",61.6,52,-2.2,28.8,0
104606,"flare_burner",101.7,11,-15.8,27.8,0.9
104607,"poorly_topped",85.7,-6,19,28.8,0.9
104619,"poorly_under",81.7,34,33.3,28.8,0
104629,"poorly_topped",96.7,-16,24.2,26.2,0
104632,"solid_contact",101.8,18,-19.6,27.8,0
104646,"flare_burner",97.7,15,1.4,29.1,0.9
104648,"poorly_topped",95.7,-11,-30.2,24.3,0
104664,"solid_contact",97,22,22.9,28.4,0
104667,"poorly_under",80.5,74,-50.2,26.6,0
104668,"barrel",106.3,20,14.3,26.1,1.25
104669,"poorly_topped",97.6,-15,-19.3,27,0
104676,"flare_burner",96.2,4,15.7,28.5,0
104689,"flare_burner",95.5,6,3.2,27,0.9
104698,"poorly_topped",81.7,1,-34.3,27.4,0
104702,"poorly_topped",94.4,-8,-13.8,26.1,0
104712,"poorly_topped",78.2,-37,26.2,28.8,0
104725,"poorly_under",83.6,24,4.5,26.8,0
104730,"flare_burner",105.6,0,7.5,27,0
104732,"poorly_topped",91.8,2,-37.1,28.4,1.25
104745,"flare_burner",75.3,11,-33.6,27.8,0
104748,"poorly_topped",94.4,-9,-7.4,27.4,0.9
104754,"poorly_topped",99,-6,19.2,28.8,0
104756,"flare_burner",88.9,19,19.5,24.9,0
104760,"poorly_under",92.5,21,-30.3,27.4,1.25
104767,"poorly_under",93.5,38,-2,26.3,0
104771,"poorly_under",94.4,25,0.5,28,0
104774,"flare_burner",96.7,15,27.2,27.4,0.9
104778,"poorly_under",93.9,81,21.9,30.5,0
104784,"poorly_under",69.9,40,-27.9,27.7,0
104788,"poorly_topped",91.6,-28,-38.4,28,0
104795,"poorly_under",97.1,44,15.8,27.5,0
104818,"poorly_under",89.6,24,-5.7,27.5,0
104824,"poorly_topped",97.7,-5,8.4,25.8,0.9
104826,"poorly_under",88.2,49,29.5,29.7,0
104834,"poorly_topped",98.4,-6,24.5,25.8,0
104835,"poorly_weak",54.3,-32,-28.9,28.9,0
104837,"poorly_under",74.8,46,28.3,29.5,0
104849,"barrel",104.4,27,-9.8,25.7,1.6
104851,"poorly_under",86.6,38,1.6,25.8,0
104854,"poorly_topped",94.9,-3,11.1,29.7,0
104879,"poorly_under",89.6,28,-8.6,27.6,0
104889,"flare_burner",104.8,5,24.8,27.7,0.9
104896,"flare_burner",106.7,1,-22.3,25.9,0.9
104897,"poorly_weak",34.2,-26,30.4,25.8,0
104898,"flare_burner",66.2,24,-29,28.3,0.9
104908,"poorly_topped",100.5,-2,-27.6,29.9,0.9
104911,"flare_burner",93.6,10,-22.9,28.7,0
104912,"poorly_topped",100.7,-5,20.2,28.4,0
104913,"poorly_under",70,52,33.3,27.8,0
104916,"flare_burner",80.3,8,2.6,27.7,0
104923,"flare_burner",100,8,5.4,26.2,0.9
104927,"poorly_under",83.2,49,-2.9,25.5,0
104946,"poorly_under",93.1,44,18.5,27.6,0
104956,"flare_burner",109.3,8,13.9,24.9,0.9
104962,"poorly_under",71.4,45,-10.7,25.3,0.9
104965,"poorly_under",72.6,82,61.9,27.4,0
104967,"barrel",99.6,26,23,24.9,1.25
104969,"solid_contact",98.7,33,34.6,26.7,2
104970,"poorly_topped",87.4,-34,-29.3,27.6,0
104975,"flare_burner",102.7,0,28.3,25.5,0
104988,"poorly_topped",100.7,-4,-4.2,28.1,0
104990,"poorly_topped",88.6,-26,39.3,25.8,0
104997,"poorly_under",90.9,23,-15.9,24.4,0
104999,"flare_burner",64.8,29,-17.9,24.9,0.9
105002,"flare_burner",77,16,-13,28.2,0.9
105011,"poorly_under",88.7,43,-25.1,26.9,0
105015,"poorly_topped",95.8,-3,-18.9,28.1,0.9
105023,"poorly_under",80.9,31,-7.7,24.4,0
105026,"poorly_topped",68.2,-52,29.5,27.6,0
105033,"flare_burner",74.2,26,-16.8,27.7,0.9
105042,"poorly_topped",64.2,-4,-22.2,28.9,0
105048,"poorly_under",87.6,44,4.3,28.7,0
105051,"poorly_under",87.8,42,-3.5,27,0
105060,"flare_burner",87.2,12,4.3,25.4,0.9
105061,"poorly_under",93.6,39,-4.5,27.1,0
105062,"barrel",103.5,21,11.7,27.8,1.25
105070,"poorly_topped",100,-9,-10.5,27.8,0
105077,"poorly_under",64.3,42,12.2,28.6,0.9
105088,"poorly_weak",34.6,39,-12,28.1,0.9
105103,"poorly_topped",101.6,-16,-2.1,27.9,0.9
105104,"flare_burner",69.1,16,26.6,25.2,0.9
105105,"solid_contact",99.1,33,-15.4,28.2,0.9
105107,"flare_burner",70.1,31,-9.3,27.7,0.9
105111,"poorly_topped",69.2,-22,-5.2,29.2,0
105121,"poorly_under",87.2,27,18.3,28.1,0
105124,"poorly_topped",98.6,-13,-5.4,27.7,0
105127,"poorly_topped",90.8,-4,-10.2,29.2,0
105132,"flare_burner",79.9,17,-2.6,29.2,0.9
105149,"barrel",116.7,16,9.3,28.5,1.25
105151,"poorly_under",94.8,25,28.6,27.8,0
105169,"poorly_topped",86,13,-30.8,27.9,0
105170,"flare_burner",82.2,8,7.8,26.9,0
105179,"flare_burner",90.4,5,25.6,25.2,0.9
105187,"solid_contact",107.6,16,27.7,27.8,0.9
105194,"poorly_topped",108.2,-10,2.5,28.8,0
105195,"poorly_under",67.2,42,37,28.8,0.9
105198,"flare_burner",97.4,17,18.6,28.7,0
105200,"poorly_under",89.1,64,-18.7,25.2,0.9
105204,"poorly_weak",53,-11,21,27.7,0.9
105215,"poorly_under",72.1,87,8.8,28.1,0
105221,"poorly_under",75.7,30,8.8,27.2,0.9
105241,"poorly_topped",91.9,-20,-13.9,28.6,0.9
105244,"flare_burner",104.7,14,0.7,28.1,0
105246,"poorly_topped",67.5,-40,26.4,27.2,0
105249,"poorly_under",88.1,24,-3.2,27.1,0
105250,"poorly_under",72.6,32,-12.7,27.1,0.9
105256,"poorly_under",94.4,48,-32.7,28.4,0
105258,"flare_burner",104.1,2,-2,28.5,0.9
105264,"flare_burner",94.6,7,-37.3,24.9,1.25
105289,"poorly_under",82.5,37,-12.1,24.9,0
105301,"flare_burner",80.6,16,-16.6,24.9,0.9
105312,"flare_burner",98.4,2,-5.7,28.3,0.9
105314,"barrel",99.8,31,-9.9,28.1,0
105318,"poorly_under",84.5,39,-1.8,27.2,0
105322,"poorly_under",81.4,49,-25.5,28,0
105325,"solid_contact",96.2,26,-13.7,29.2,0
105337,"poorly_under",89.7,72,4.6,27.3,0
105339,"poorly_topped",97.5,-2,-14.9,26.1,0
105353,"flare_burner",104.9,9,-22.1,26.9,0.9
105354,"poorly_topped",71.1,-39,43.9,27,0
105367,"poorly_under",86.1,84,34,28.7,0
105370,"solid_contact",106.1,16,-2.1,27.7,0
105373,"poorly_under",78.9,33,-2.3,28.5,0
105380,"flare_burner",98.4,9,8.3,27.7,0
105388,"poorly_topped",89.8,-23,-21.5,26.4,0
105390,"barrel",99.6,28,31.4,28.8,1.6
105410,"poorly_topped",71.7,3,-22,28.3,0
105411,"poorly_topped",94.5,-21,3,26.4,0
105412,"poorly_under",81.6,70,30.7,24.6,0
105415,"poorly_under",88.7,37,-33,27.4,0
105419,"solid_contact",97.7,32,-1.1,27,0
105428,"poorly_topped",71.9,-14,-10.4,27.7,0
105434,"barrel",109.3,16,-3.2,28.1,0
105438,"flare_burner",74,24,-20.7,28.5,0.9
105444,"poorly_topped",107.5,-9,-11.7,26.6,0
105451,"flare_burner",101.5,-1,-28.7,27.7,1.25
105463,"poorly_topped",93.7,-7,26.7,28.3,0
105467,"poorly_under",87.6,66,-36.2,26.9,0
105468,"poorly_under",73.2,55,15.8,26.5,0
105473,"poorly_topped",97.3,-6,-29.8,29.9,0
105480,"barrel",104.8,23,6.2,28.2,1.25
105481,"poorly_topped",77.9,-3,33.5,27.6,0
105483,"poorly_topped",68.8,-22,23,26.5,0
105488,"poorly_topped",84.8,-17,-14.2,27.8,0
105489,"poorly_topped",100.7,-2,-37.5,28.3,1.25
105491,"poorly_topped",74.5,-46,-18.3,26.8,0.9
105494,"poorly_topped",73.4,0,22.3,25.3,0
105497,"poorly_topped",74.6,-5,19.3,27.6,0.9
105510,"poorly_under",92,35,-33.7,25.3,1.25
105520,"poorly_under",75.9,39,1.7,26.4,1.25
105535,"poorly_under",79.9,33,18.7,26.4,0
105536,"poorly_under",93.7,34,-4.2,27.7,0
105557,"flare_burner",80.4,12,28.8,26.9,0.9
105558,"flare_burner",80.5,23,21.1,27.9,0
105562,"barrel",107.9,19,-11.8,26.4,1.25
105566,"poorly_under",90.8,46,-18.5,26.9,0
105567,"poorly_under",97.7,40,-8.2,28.8,0
105578,"poorly_topped",99.8,-3,-15,28.2,0
105590,"poorly_topped",94.5,-2,12.8,24.8,0
105592,"poorly_weak",59,-59,-8.3,28.2,0
105600,"poorly_under",88.1,26,28.1,28.4,0
105604,"poorly_under",90.7,23,19.1,26.1,0
105611,"flare_burner",96.7,6,19.9,27,0
105612,"poorly_topped",69,-11,-11.5,28.6,0
105613,"poorly_topped",94.5,-8,-17.1,28.1,0
105614,"poorly_topped",63.1,-52,10.6,27.3,0
105633,"poorly_topped",76.8,-58,-19.9,27,0.9
105636,"solid_contact",109.7,13,-0.6,28.6,0.9
105637,"flare_burner",101.3,16,-11.7,28.9,1.25
105641,"poorly_under",61.7,41,-27.4,27.8,0.9
105643,"flare_burner",87.6,6,1,26,0.9
105646,"poorly_under",92.4,22,-34.9,26.3,1.25
105647,"solid_contact",95.2,30,-16.2,26.8,0
105648,"flare_burner",99.2,3,-3.8,26,0
105650,"poorly_under",87.7,63,-39.4,26.3,0
105654,"poorly_topped",85.2,-71,-37.7,28.8,0
105656,"poorly_topped",97,-24,16.9,28.5,0
105663,"poorly_topped",91,-12,25.5,27,0.9
105669,"poorly_under",91,69,7.6,28.3,0
105673,"solid_contact",109.1,49,-8.9,29.3,0
105678,"poorly_topped",78.9,1,-10.2,30.7,0
105689,"poorly_under",85.1,57,-22.1,26,0
105696,"poorly_topped",88.3,4,-1.3,28.4,0.9
105699,"poorly_weak",45.1,-69,-62.9,27.4,0
105708,"poorly_under",96.5,21,25.1,27.2,0
105714,"flare_burner",106.6,2,-18.8,28.1,0
105715,"flare_burner",101.5,16,-6.5,27.7,1.25
105721,"poorly_weak",46.9,-34,39.6,28.7,0.9
105724,"barrel",108,28,34.2,27.5,2
105727,"poorly_topped",78.5,-14,33,27.7,0
105737,"flare_burner",107.2,-1,-20.6,27.3,0.9
105739,"poorly_topped",63.2,-2,-37.5,27.8,1.25
105745,"poorly_under",76.9,67,-50.2,27.2,0
105749,"poorly_under",87.1,65,16.6,27.5,0
105758,"poorly_topped",100.1,-5,-21,27.1,0.9
105759,"poorly_topped",69.4,-15,35.5,26.7,0
105770,"poorly_topped",70.4,7,24.6,26.7,0
105775,"poorly_under",78.4,29,-10.1,26.2,0.9
105776,"flare_burner",97.2,16,14,27.4,1.25
105777,"flare_burner",65.4,38,-5.4,27,0
105786,"solid_contact",104.4,40,-1.2,28.8,0
105789,"flare_burner",110.2,-4,-14.8,26.2,0
105796,"poorly_topped",94.3,-6,-17.6,24.7,0
105800,"poorly_under",98.3,54,-3.3,28.1,0
105809,"poorly_under",77.4,37,8.6,28,0
105810,"poorly_under",98,41,19.8,25.9,0
105813,"poorly_topped",76.1,-25,-25.1,26.6,0
105816,"flare_burner",108.3,-1,21.2,26.9,0
105818,"poorly_under",84.9,39,23.7,25.2,0
105822,"poorly_topped",100.2,-9,-12.3,28.1,0
105823,"poorly_under",90.1,49,19.1,25.2,0
105832,"flare_burner",86.7,20,32.2,26.9,1.25
105833,"poorly_under",76,36,25.6,25.2,0
105834,"flare_burner",90.4,19,-19.6,28,0
105846,"poorly_topped",95.4,-8,5.5,26.1,0.9
105847,"poorly_weak",47.1,-52,-8.5,30.5,0
105848,"poorly_topped",85.7,-34,24.6,27.3,0
105849,"flare_burner",101.1,5,26.6,23.9,0.9
105856,"poorly_under",86.7,42,4,28,0
105857,"poorly_topped",81.9,-43,4.2,29,0
105867,"poorly_weak",52.7,33,-11,27,0
105868,"poorly_topped",101.4,-4,28.6,27.3,0
105878,"poorly_under",94.3,30,-7.3,28.3,0
105882,"poorly_under",71.6,59,-19.1,26.1,0
105885,"poorly_under",77.7,59,8.6,27.2,0
105898,"flare_burner",63.8,34,-6,25.8,0.9
105902,"poorly_weak",44.8,-11,10.8,27,0
105906,"flare_burner",90.5,13,29.4,25.9,0.9
105919,"poorly_topped",98.5,-4,24.1,27,0
105927,"flare_burner",104,9,-36.5,26.2,1.25
105931,"barrel",102.1,27,-18.1,27.4,2
105934,"flare_burner",82.9,16,-13.1,26.7,0.9
105941,"flare_burner",108.3,1,-6.9,25.8,0.9
105943,"poorly_under",60,43,10,25.2,0
105958,"flare_burner",96.3,3,11.9,29,0
105966,"poorly_topped",77.3,5,-10.7,25.8,0.9
105967,"poorly_topped",64.9,1,-15,28.5,0
105968,"poorly_topped",79,-7,-32.4,25.9,0
105969,"barrel",99.7,29,27.2,26.4,2
105974,"flare_burner",100.9,4,-2.9,28.3,0.9
