"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
99355,"poorly_topped",100.9,-11,3.3,26.2,0
99356,"flare_burner",67,27,23.1,26,0.9
99358,"poorly_topped",103.7,-3,-12.6,26.9,0
99362,"barrel",104.2,31,12.8,26.2,2
99368,"solid_contact",100.6,23,-17,25.2,1.25
99372,"poorly_topped",91.5,-23,24,28.1,0
99377,"poorly_weak",55.2,-14,-22,26.9,0
99396,"flare_burner",81.8,16,-19.4,27.7,0.9
99402,"poorly_topped",95.9,-29,17.7,26.6,0
99406,"poorly_topped",75.4,-4,-41.2,27.5,0.9
99417,"poorly_topped",90.4,-41,4.3,26.3,0
99421,"flare_burner",70.2,25,-19.3,26.9,0.9
99425,"barrel",115.9,16,-10.5,26.8,1.25
99438,"flare_burner",82.2,12,-21,28.4,0
99439,"poorly_under",96.7,38,25.5,26.8,0
99446,"flare_burner",98.4,10,8.2,26.9,1.25
99448,"flare_burner",104.9,8,2.8,26.2,0.9
99453,"poorly_topped",83.8,-13,1.3,26.7,0
99454,"solid_contact",104.4,40,23,27.3,0
99457,"flare_burner",89.4,10,-26.5,28,0.9
99464,"flare_burner",71.3,18,-32.2,25.9,0.9
99465,"poorly_under",90.5,32,-8.7,27,0
99468,"poorly_under",101.5,46,19.1,26.2,0
99470,"poorly_under",97.7,42,-17.4,29.3,0
99476,"flare_burner",98.5,7,-23.4,27.9,0.9
99481,"poorly_under",67.6,62,52.1,26.1,0
99483,"poorly_under",85.2,59,21.5,27.3,0
99485,"poorly_topped",85.1,-6,-23.1,26.1,0
99498,"poorly_topped",64.1,17,-16.1,25.3,0
99507,"solid_contact",99.4,24,24.2,28.8,2
99509,"poorly_under",89.1,40,10.5,27.9,0
99510,"poorly_topped",99,-13,19.7,26.5,0
99517,"poorly_under",67.6,52,7.3,26.7,0
99522,"flare_burner",74.3,29,-31.7,25.8,0.9
99528,"flare_burner",92.5,15,28.7,26.9,0.9
99533,"solid_contact",98.9,32,1.6,25.2,0
99539,"poorly_topped",100.2,-22,5.6,28.3,0.9
99545,"flare_burner",97.6,1,28,27.2,0.9
99547,"poorly_topped",71.7,-5,27,28.3,0
99552,"poorly_topped",90.4,-32,34.5,27.7,0
99555,"poorly_topped",74.9,-36,29.3,28.3,0
99556,"flare_burner",103,5,-2.6,27.6,0.9
99561,"poorly_under",88.3,74,-64.8,27.9,0
99563,"barrel",98.7,28,16.3,26.5,1.25
99568,"barrel",102,22,13.5,28.9,1.6
99580,"poorly_topped",70.8,13,-24.3,26.2,0
99581,"poorly_weak",52.8,-6,-28.2,26.5,0
99583,"flare_burner",95.3,2,22.6,27.9,0.9
99588,"poorly_topped",71.7,-8,4.3,25.8,0
99596,"poorly_under",86.9,42,5.6,26.5,0
99605,"poorly_topped",106.3,-12,-7.3,26.8,0
99610,"solid_contact",109.9,10,-30.4,28.4,1.25
99616,"solid_contact",100,23,-25.7,26.8,2
99621,"poorly_topped",74.5,7,-17.9,28.4,0
99622,"poorly_topped",77.4,3,8.5,27,0
99624,"flare_burner",88.3,18,-27.1,26.9,0.9
99626,"poorly_under",89.5,46,30.6,27.3,0
99639,"flare_burner",106.4,10,6.5,27.3,0.9
99640,"poorly_topped",68.4,-53,-22.7,27.3,0
99642,"poorly_under",93.6,50,4.3,26.8,0
99651,"poorly_topped",103.4,-3,-20,28.9,0
99655,"poorly_under",93.8,34,26.4,28.6,0
99663,"flare_burner",81.9,15,16.9,29.5,0.9
99666,"poorly_topped",73.1,-40,28.9,28.2,0
99667,"flare_burner",102.3,-1,-5.5,28.8,0.9
99669,"flare_burner",95.9,12,2.9,23.5,0.9
99672,"poorly_topped",110.7,-9,-21.1,29.4,0
99699,"poorly_topped",93.9,-12,6.9,28.7,0
99701,"poorly_under",88.6,27,24.1,27.4,0
99702,"poorly_under",92.1,24,-9.4,26.5,0
99719,"flare_burner",77.3,16,29,25.8,0.9
99721,"poorly_topped",66,-13,-3.4,26.6,0
99725,"solid_contact",99.2,24,-29.8,26,2
99732,"poorly_topped",70.1,-34,35.8,27.9,0
99735,"poorly_under",97.8,45,-24.2,26.4,0
99745,"solid_contact",103.6,16,17.5,25.8,0.9
99749,"poorly_weak",29.8,18,-30.1,28.3,0
99775,"poorly_topped",77.3,1,6.3,27.4,0
99779,"poorly_under",76.3,69,13.9,24.6,0
99787,"solid_contact",97.8,23,-15.6,26.8,1.25
99792,"barrel",103.6,21,11.3,27,0
99793,"flare_burner",83.4,10,-20.2,23.9,0.9
99798,"poorly_topped",88,-1,-16,27.2,0
99802,"poorly_under",89.3,26,23.8,26.8,0
99806,"poorly_under",80.6,57,-39,27.8,0
99810,"flare_burner",82.7,6,-29.9,26,0
99812,"poorly_under",89.2,42,-15.5,28.3,0
99822,"solid_contact",104.7,16,-20.3,23.9,0
99826,"poorly_under",90.4,41,11.4,27,0
99828,"flare_burner",103.1,10,6.2,26.8,0.9
99832,"poorly_topped",92.2,-28,13,27.9,0
99839,"poorly_topped",85.9,-35,18,28.9,0
99845,"poorly_topped",88.5,-27,-15.4,26.1,0
99847,"solid_contact",97.2,30,-9.6,25.4,0
99849,"poorly_topped",64.6,-4,20.7,27.3,0
99850,"poorly_topped",66.1,-23,-9.3,25.9,0
99864,"barrel",103.3,25,4.1,28,1.25
99875,"poorly_under",87,41,-1.7,29.5,0
99888,"poorly_topped",87.8,-3,-8.5,24.6,0
99896,"solid_contact",104,18,2,27.3,0
99899,"poorly_under",79.1,49,25.7,29.7,0
99902,"flare_burner",95.4,2,-6.3,27,0
99903,"flare_burner",88.5,19,-0.8,25.7,0
99906,"poorly_under",95.8,20,22.8,27.3,0
99912,"poorly_topped",75.9,-21,-13.9,25.7,0
99913,"poorly_weak",22.5,-14,66.1,28.5,0.9
99916,"poorly_under",86,45,-9.8,26.4,0
99918,"poorly_topped",62.5,-27,4.7,28.3,0
99919,"poorly_topped",84.2,-12,12.3,27.3,0
99923,"poorly_topped",94.9,-1,-21.1,27.4,0
99924,"solid_contact",101.3,19,-20,26.6,0
99934,"barrel",104.9,25,-2.6,26.7,0
99947,"poorly_topped",76.2,-22,-2.7,26.4,0.9
99949,"flare_burner",103.5,11,-5,26.1,0.9
99950,"poorly_topped",83.4,-2,0.6,26.9,0.9
99953,"poorly_topped",73.8,-11,-1.8,28.9,0
99958,"poorly_under",89.7,59,5.7,27.8,0
99961,"poorly_under",91.7,56,8.8,24.3,0
99962,"poorly_topped",66.5,-61,-2.4,29.1,0
99971,"poorly_topped",75.4,5,-14,28.4,0
99978,"flare_burner",106,3,-18.9,27.2,0.9
99983,"poorly_topped",93.3,-10,0.6,25.3,0.9
99986,"poorly_under",74.8,42,-4.2,29.1,0
99989,"flare_burner",61.9,27,33.6,27.2,0.9
99990,"barrel",103.1,33,-12.1,25.3,2
99991,"poorly_under",97.4,39,-17.6,28.3,0
100002,"poorly_topped",97.5,-18,35.1,28.8,0.9
100003,"poorly_topped",104.7,-22,23.2,28,0
100005,"poorly_topped",91.5,1,37.3,29.1,0
100019,"flare_burner",100.7,2,-17.1,26.5,0
100024,"barrel",106.5,24,35.7,27.3,2
100028,"poorly_weak",47.2,2,20.7,22.6,0
100043,"poorly_topped",84.3,-10,16.8,27.5,0.9
100046,"poorly_topped",84,-22,28.6,25.7,0
100049,"poorly_topped",84.2,-18,-32.9,28.5,0
100061,"poorly_under",81,38,24.3,26.2,0
100062,"poorly_topped",100.3,-15,3.6,25.4,0
100070,"flare_burner",93.7,9,15.1,26.1,0.9
100072,"flare_burner",90.6,18,8.5,27.1,0.9
100075,"flare_burner",94.5,14,11.5,28.3,0.9
100079,"poorly_topped",96.3,-14,10,26.5,0
100080,"flare_burner",89,9,27.6,27.5,0.9
100083,"flare_burner",103.6,1,4.6,29.2,0
100088,"poorly_topped",93.2,-4,12.4,26.8,0
100093,"flare_burner",82.4,17,-17.5,28.4,0.9
100096,"solid_contact",102,21,26.3,27.2,0
100098,"flare_burner",95.1,18,-8.8,29.2,1.25
100099,"poorly_topped",95.7,-12,-18.8,28.3,0
100104,"flare_burner",96.2,16,5.6,27.7,0
100105,"flare_burner",84.6,9,-21.3,27.5,0.9
100108,"poorly_under",72.4,60,-9.9,28.8,0
100109,"poorly_under",76.1,40,-1,29.2,0
100110,"poorly_topped",66.8,-47,26.1,28.3,0.9
100111,"poorly_topped",96.3,-13,-33.1,28.3,0
100115,"flare_burner",98.8,3,8.8,24.6,0.9
100131,"poorly_under",94.9,53,14.7,27.4,0
100133,"poorly_under",93.4,25,-6,26.4,0
100134,"poorly_topped",72,-26,-36,24.7,0
100139,"poorly_topped",86.8,0,-4.4,28.2,0.9
100147,"poorly_topped",98.8,-2,24.9,28.2,0.9
100148,"poorly_under",89.9,34,18,28.6,0
100152,"poorly_under",65.3,81,-61.1,28.3,0
100153,"poorly_under",83,23,-33.8,25.1,1.25
100158,"poorly_under",94.5,39,-29.3,27.8,0
100168,"poorly_topped",108.4,-18,37.8,28.5,0
100191,"flare_burner",101.1,12,-5.4,29.2,0.9
100193,"poorly_weak",18.7,43,-30.3,28.2,0.9
100195,"poorly_topped",80.7,-33,34.4,26.5,0
100199,"flare_burner",80.4,24,-7.9,27.5,0
100201,"flare_burner",95.8,1,16.4,27.2,0.9
100219,"poorly_topped",83.4,-46,-19.7,28.3,0
100223,"barrel",109.2,24,23.3,28.5,2
100225,"flare_burner",110.8,4,-17.1,26.5,0
100232,"poorly_topped",89.2,0,-12.6,26.2,0.9
100238,"poorly_under",101.5,50,31.6,27.4,0
100241,"poorly_topped",96.7,-8,36.5,27.8,0
100242,"poorly_under",81.7,51,35.7,26.1,0
100253,"poorly_under",93,29,-23.1,28.9,0
100260,"poorly_under",80,29,-26.3,27.4,0
100268,"flare_burner",84.7,19,23.6,26,0.9
100272,"poorly_under",92,33,-22.2,25.1,0
100275,"flare_burner",99.2,15,-11.4,25.9,1.25
100278,"poorly_under",68,52,38.8,28.4,0
100283,"poorly_weak",41.9,-8,-23.3,28.7,0
100288,"flare_burner",98.7,13,-24.5,25.1,0.9
100289,"poorly_under",101.6,46,33.2,27.2,0
100291,"poorly_topped",96.4,-19,-2.9,28.4,0
100296,"poorly_weak",56.6,45,-34.5,27.1,1.25
100301,"barrel",103.6,21,-12.7,26.2,1.25
100303,"flare_burner",93.6,11,-9.7,26.7,0
100304,"solid_contact",102.2,42,-0.8,27.7,0
100308,"poorly_topped",76.6,-46,-16.5,25.9,0.9
100310,"poorly_topped",63.8,-14,-4.5,26,0
100314,"poorly_under",85.1,41,-25.3,27.1,0
100315,"poorly_under",65.1,83,64.8,28.7,0
100316,"flare_burner",94.3,10,-0.3,26.2,0
100318,"poorly_under",91.7,55,-19,27.3,0
100327,"poorly_topped",75.4,1,3.2,27.5,0
100339,"poorly_under",72.1,60,-8.4,26.5,0
100342,"flare_burner",101.6,15,-16.1,27.3,0.9
100346,"poorly_under",82.7,47,20.5,27.4,0
100348,"flare_burner",70.7,27,-18.4,26.7,0.9
100355,"poorly_topped",75.5,-1,18.4,26.9,0.9
100357,"barrel",116.3,10,-3.7,24.7,0.9
100359,"poorly_topped",78.6,-45,-21.1,26.5,0
100362,"poorly_topped",69.9,-18,-21.7,26.8,0.9
100363,"flare_burner",83,10,25.5,25.2,0.9
100367,"poorly_topped",97.4,-20,-24.3,27.6,0
100368,"poorly_topped",92,-1,36.3,28,1.25
100377,"solid_contact",100.2,23,-16.9,26.8,2
100378,"poorly_under",90.6,23,-22.9,30.5,0
100382,"poorly_topped",90.6,-30,-20.6,27.5,0
100394,"poorly_under",88.6,71,51.6,28.1,0
100414,"poorly_under",90.7,44,3.9,26.8,0
100419,"poorly_under",94.9,38,-2.8,27.5,0
100421,"flare_burner",88.9,7,22.2,28.5,0.9
100425,"poorly_under",94.5,33,-29.9,29.2,0
100426,"poorly_under",94.2,36,28.5,28.6,0
100431,"solid_contact",105.6,42,-13.5,26.8,0
100446,"poorly_under",78.8,65,-46.5,27.5,0
100452,"flare_burner",103.2,1,18.4,26.1,0.9
100459,"poorly_topped",108.9,-9,17,27,0
100464,"poorly_topped",65.8,-47,-39.4,28.5,0.9
100499,"poorly_weak",53,34,35.6,28.3,0.9
100511,"poorly_topped",89.9,-13,32.6,25.1,0
100514,"flare_burner",95.8,5,-6.8,26.2,0
100515,"solid_contact",98.7,21,22.4,26,0
100517,"poorly_under",87,26,28,27.8,0
100519,"flare_burner",101.7,1,-30.2,25.1,1.25
100520,"barrel",105.9,36,4.8,28.7,0
100523,"poorly_under",99.3,39,-1.1,25.6,0
100525,"poorly_topped",101.8,-4,4.8,27.6,0
100528,"flare_burner",93,13,-14.9,27,0.9
100532,"poorly_under",96.2,36,-20.7,26.2,0
100543,"poorly_under",90.3,33,-22.6,25.1,0
100551,"poorly_under",83.5,40,-30.7,27.7,0
100562,"solid_contact",100.7,20,-11.5,27.4,1.25
100569,"poorly_weak",58.6,-69,-22.4,27.4,0
100573,"poorly_weak",53.7,-20,39.2,27.6,0
100576,"poorly_under",84.6,78,53.5,24.7,0
100578,"poorly_under",94.7,28,20.3,26.8,2
100592,"poorly_topped",101.4,-12,-13,28.1,0
100595,"flare_burner",102.8,8,-15.1,27.7,0.9
100598,"poorly_under",61.3,88,-11.1,27.6,0
100606,"flare_burner",60.6,27,-22.7,25.8,0.9
100608,"poorly_topped",71.9,-20,24.3,27.3,0
100611,"poorly_weak",54.7,-1,23.6,25.7,0
100618,"poorly_under",93.8,28,0.9,26.7,0
100620,"barrel",106.8,20,22.6,25.9,2
100626,"poorly_under",89,26,-11.4,25.8,0
100630,"poorly_topped",85.6,4,31.1,27.5,0
100636,"poorly_topped",69.2,-2,-7.8,26.1,0
100640,"poorly_topped",95.5,-9,-25.5,25.2,0
100641,"poorly_topped",100.4,-22,-25.4,25.8,0
100652,"flare_burner",109.1,3,4,28.2,0
100656,"flare_burner",83,19,-31.8,27,0.9
100665,"flare_burner",90.4,17,-16.9,26.5,0.9
100670,"poorly_under",76.6,53,37.8,26.5,0
100672,"poorly_topped",85.3,-1,37.9,29.1,0
100673,"poorly_under",90.4,49,22.2,27,0
100674,"poorly_under",82.6,60,13.7,28.6,0
100675,"flare_burner",95.2,11,-31.8,26.6,1.25
100677,"poorly_topped",61.8,-26,-37.9,26.9,0
100693,"poorly_topped",87.3,3,-16.1,28.7,0.9
100695,"poorly_topped",98,-13,3.3,28.8,0
100696,"poorly_topped",92,-1,18.6,29.1,0
100700,"flare_burner",91.8,3,-6.9,27.7,0
100701,"poorly_topped",86.8,-10,14.2,26.2,0
100712,"poorly_under",90.7,28,-27.1,27.7,0
100715,"poorly_topped",88.2,-5,25,26.2,0
100717,"poorly_topped",75.2,-17,-6,26.9,0
100721,"poorly_under",88,24,25.2,25.8,0
100729,"poorly_under",83.4,65,19.4,24.7,0
100733,"poorly_under",74.9,61,27.1,27.4,0
100742,"flare_burner",86.7,8,1.3,27.8,0.9
100751,"barrel",101,30,5.7,28.5,0
100754,"flare_burner",99.9,12,15.9,26,0
100758,"poorly_topped",90.6,-4,-16.7,27,0.9
100759,"poorly_under",84.9,34,-35.9,26.2,0
100770,"solid_contact",99.7,33,-31.2,27,2
100778,"poorly_topped",68.9,5,11.8,28.3,0.9
100779,"poorly_under",89.5,30,1.7,26.4,0
100780,"poorly_topped",93.3,-15,21.5,28.8,0
100787,"poorly_topped",99.1,-1,28.4,27.7,0
100788,"flare_burner",98.8,19,-11.3,25.3,0
100790,"poorly_topped",79.3,0,25,28.3,0.9
100792,"poorly_topped",97.6,-6,25.6,27.7,0.9
100797,"poorly_topped",101.2,-20,1.8,24.9,0
100799,"poorly_under",75.1,30,13,25.3,0
100802,"poorly_weak",24.1,6,-36.2,29.9,0.9
100806,"solid_contact",97.4,26,11.4,26.4,0
100818,"flare_burner",62,26,-0.6,25.9,0
100830,"poorly_topped",88.6,-1,-24.7,27.8,0
100836,"poorly_under",81.7,66,-32.8,26.3,0
100840,"poorly_topped",86.8,3,3.1,27.4,0.9
100844,"flare_burner",97,8,-32.9,28.8,0
100846,"poorly_topped",107.3,-27,35.2,27.1,0
100864,"poorly_under",94.6,29,23.9,26.2,0
100872,"poorly_under",87.7,34,24.8,27.8,0
100894,"flare_burner",106,6,15.3,27,0.9
100901,"barrel",104.3,25,11.4,26.9,2
100908,"poorly_under",82.9,30,32.2,27.8,0
100917,"poorly_under",94.7,37,-25.6,27,0
100922,"poorly_under",75.5,35,-0.6,27,0
100927,"poorly_topped",79.4,4,17.7,22.6,0
100930,"flare_burner",91.7,7,8,28.5,0
100932,"poorly_under",86.6,58,21.1,28.8,0
100933,"poorly_under",85.2,43,32.6,27,0
100938,"poorly_under",91,66,-28.4,28.1,0
100943,"poorly_under",96.6,46,-13.4,27.1,0
100958,"poorly_topped",77.5,-22,24.1,25.7,0
100960,"flare_burner",94,2,-25.5,27,0.9
100969,"poorly_topped",95.4,-17,13.6,25.7,0
100970,"poorly_topped",67.2,10,-26.6,28.6,0.9
100971,"flare_burner",85,16,6.4,28,0.9
100972,"poorly_under",83.2,26,-9.6,25.7,0
100975,"barrel",106.7,34,12.5,27,2
100978,"poorly_topped",100.1,-1,-1.3,26.2,0
100979,"flare_burner",101.4,15,1.3,26.8,0
100980,"flare_burner",90.3,17,35.4,26.5,1.25
100984,"poorly_topped",91.4,-39,-19.9,27.8,0
100991,"poorly_under",77.9,38,-0.9,28.8,0
100995,"poorly_topped",89,-15,-24.2,30.7,0.9
101001,"poorly_topped",67.5,5,32.9,24.9,0
101003,"barrel",101.4,26,-4,26.8,1.6
101007,"barrel",104.5,23,10.4,28.5,2
101014,"solid_contact",99.2,35,34.6,28.3,2
101016,"poorly_under",83,52,-34,28.8,0.9
101020,"poorly_topped",76,-8,-23.8,30.4,0
101026,"poorly_topped",104.5,-6,-15.2,24.9,0.9
101029,"flare_burner",90.2,9,-15.6,27.4,0
101031,"flare_burner",110,7,1.9,27,0.9
101039,"flare_burner",103.3,6,-15.8,27.9,0.9
101046,"poorly_under",77.9,36,11.9,26.3,0
101047,"barrel",106.7,26,-27.7,30.4,2
101048,"poorly_under",84.8,28,4.3,27.8,0
101051,"poorly_topped",68.3,-2,-35.6,28.7,0
101057,"poorly_weak",40.3,31,-6.1,25.8,0
101061,"poorly_topped",90.3,-13,17.1,28.2,0.9
101068,"solid_contact",99.1,22,7.5,29.5,0
101070,"poorly_topped",82.5,-23,-16.1,26.6,0.9
101081,"poorly_topped",95.7,-15,-27.4,25.8,0
101084,"poorly_topped",88.7,-2,-17.3,27.8,0
101087,"poorly_under",86.5,53,37.5,25.9,0
101090,"poorly_topped",74.4,-12,-28.7,28.7,0
101093,"barrel",100.3,26,22,25.8,0
101101,"poorly_topped",89.8,1,16.1,27.9,0
101105,"poorly_topped",74.2,-25,-28.4,27,0
101108,"poorly_under",90.8,28,12.7,26,0
101109,"poorly_topped",89.6,-5,28.7,27.4,0
101111,"poorly_under",101.4,47,0.8,27.8,0
101113,"flare_burner",84.4,19,-20.9,28.9,0.9
101120,"poorly_under",93,35,-17.9,26.8,0
101124,"poorly_topped",79,-37,-14.4,26,0
101128,"poorly_topped",88,-12,11.1,26.2,0
101132,"flare_burner",81.8,19,33,27.4,0.9
101134,"barrel",104.2,26,21.8,28.9,2
101138,"flare_burner",91.7,5,-0.9,26.1,0.9
101144,"flare_burner",75.2,23,31.6,27.9,0.9
101146,"barrel",106.8,23,-4.1,27.2,2
101148,"poorly_topped",88.3,1,9.3,27.4,0
101154,"barrel",107,20,-24.4,27.9,2
101164,"poorly_under",95.2,40,1.3,26.2,0
101174,"flare_burner",90.7,15,19,27.1,0.9
101185,"poorly_under",96.2,35,1.3,27.8,0
101192,"poorly_under",94.2,37,8.5,27.7,0
101194,"barrel",107.4,29,-13,27.3,2
101199,"poorly_under",77.3,38,10.2,28.9,0
101208,"poorly_topped",73.7,-21,29.2,28.4,0
101211,"poorly_topped",72.9,-43,-12.9,28,0.9
101221,"poorly_topped",59.9,0,-4,27,0.9
101229,"flare_burner",107.8,5,18.9,27.7,0
101233,"poorly_topped",91.9,-20,7.2,27.4,0.9
101241,"poorly_topped",85.6,-3,24,29.7,0
101247,"flare_burner",99.7,0,-30.5,26.5,0
101256,"poorly_topped",88.3,-7,15.4,27,0
101258,"poorly_topped",107.6,-12,2.5,27.7,0
101263,"poorly_under",91.7,46,34.6,26.1,0
101265,"flare_burner",102.5,3,37.7,27,0
101278,"poorly_topped",95.7,-20,-23.4,24.7,0
101282,"poorly_topped",60,2,29.4,28.3,0
101283,"flare_burner",99.8,3,-15.2,27.4,0
101284,"barrel",102.6,27,20.1,26.1,2
101286,"poorly_under",78.2,44,-10.7,26.5,0
101288,"barrel",102.9,34,12.5,26.9,0
101296,"poorly_under",95.2,46,-11.6,26.9,0
101297,"poorly_weak",54.2,26,-26.3,27.6,0
101305,"poorly_weak",54.5,63,3.9,27.6,0
101306,"poorly_topped",72,-32,39.1,26.5,0
101311,"poorly_topped",84.6,-15,11.8,24.7,0
101312,"solid_contact",111.2,10,20,27.6,0.9
101320,"poorly_topped",97.9,-22,11.9,26.9,0
101321,"poorly_under",87,25,3.3,26.9,0
101327,"poorly_topped",69.4,-10,6.7,27.9,0
101346,"poorly_under",85.5,24,22.6,27.9,0
101348,"barrel",105,34,-21.8,22.4,2
101352,"solid_contact",100.5,21,9.2,26.3,0
101353,"poorly_under",86.6,23,35.2,26.7,1.25
101368,"solid_contact",103.5,20,-32.8,28.4,1.25
101396,"flare_burner",107.7,11,-22.7,26.1,0.9
101397,"flare_burner",81.2,7,-5.8,26.8,0
101398,"poorly_topped",103.9,-22,35,27.8,0
101400,"poorly_topped",79.7,5,-24.3,23.7,0
101408,"poorly_topped",91.6,1,-29.5,26.5,0
101412,"poorly_topped",76.1,-3,-27.2,28.3,0.9
101413,"poorly_topped",76.9,-7,-34.2,28,0
101420,"poorly_under",91.1,67,-20.2,26.7,0
101425,"poorly_under",86,37,-15.8,26.5,0
101431,"flare_burner",101,12,-32.5,28.6,1.25
101435,"flare_burner",95.7,13,6.8,25.8,0.9
101444,"poorly_under",94.7,43,15.3,26.9,0
101450,"poorly_under",76.2,47,10.9,27.6,0
101453,"poorly_topped",102.1,-16,16.4,24.9,0
101457,"poorly_under",83,55,-20.7,28.3,0
101461,"poorly_topped",102.6,-2,7.1,28.5,0
101464,"flare_burner",94.2,7,10.1,28.3,0.9
101466,"poorly_topped",89.2,-6,-27.3,28.7,0
101478,"barrel",102.6,24,4.2,29.3,0
101484,"poorly_topped",88.1,-6,-17.5,24.9,0
101485,"poorly_under",88.9,67,-31.4,27.7,0
101486,"flare_burner",98.5,2,-32.1,25.9,1.25
101487,"poorly_under",79.9,31,-16.9,28.3,0
101507,"barrel",100.6,28,3.7,27.6,0
101514,"poorly_under",86.8,30,-5.9,27,0
101520,"poorly_topped",115.3,-9,6.4,27.6,0
101521,"poorly_weak",47.8,-16,42.4,27,0
101523,"poorly_under",82.8,50,15.6,24.9,0
101535,"solid_contact",113,6,-29.3,24.7,1.25
101543,"poorly_weak",42.7,-42,-23,29,0.9
101548,"poorly_topped",99.4,-24,-2.1,26,0
101549,"poorly_topped",100.5,-11,23.9,25.9,0
101550,"solid_contact",97.5,35,23.1,25.2,2
101560,"poorly_topped",86.8,3,33.3,27.4,0
101566,"solid_contact",103.5,19,-3.1,28.1,0
101585,"poorly_under",87.5,44,16.3,28.4,0
101604,"poorly_weak",36.4,79,-43,29.4,0
101606,"poorly_topped",93.4,-3,-17,28.7,0
101607,"poorly_topped",81.9,-8,-22.6,29.5,0
101610,"poorly_topped",99,-1,23,27.8,0.9
101611,"poorly_topped",97.2,0,-12.1,28.2,0
101616,"poorly_under",89.3,65,32.6,24.7,0
101620,"poorly_under",94,51,-13.8,29.5,0
101629,"barrel",103.9,35,10.3,27.6,2
101631,"flare_burner",96,19,-25.6,27.8,0
101632,"barrel",105.8,29,-24.6,24.7,2
101633,"poorly_under",95,20,-8.8,28.9,0
101634,"barrel",101.7,27,-17,29.5,1.25
101636,"flare_burner",71.5,32,11.8,28.2,0.9
101639,"flare_burner",102.6,3,-27.2,28.2,0
101647,"flare_burner",99.5,5,18.5,27.8,0.9
101653,"flare_burner",91.5,9,6.5,28.2,0.9
101661,"flare_burner",102.1,6,-31.2,28.3,0
101662,"poorly_weak",54.5,2,-15.1,26.5,0
101679,"poorly_under",83.5,28,-19.3,28.3,0
101685,"poorly_topped",70.3,-34,-30.5,25.3,0
101687,"poorly_topped",91.4,-6,2.9,27.5,0.9
101693,"poorly_under",86.3,54,-15.3,28.3,0
101700,"poorly_under",87.8,28,-26.2,27.2,0
101703,"poorly_topped",95.3,-12,28.8,27.7,0
101715,"poorly_topped",84.2,-1,13.6,27.4,0.9
101718,"poorly_topped",80.7,-26,-5.5,27.8,0
101732,"flare_burner",93.6,19,14.7,27.6,0.9
101737,"poorly_topped",64.1,-36,-26,27.9,0
101740,"flare_burner",96.1,8,9.4,26.9,0
101745,"poorly_under",75.2,67,20.1,25.2,0
101749,"flare_burner",108.9,10,31.8,27.5,1.25
101751,"barrel",105.3,31,-31.9,27.6,2
101753,"poorly_under",98.9,46,0,28.5,0
101763,"poorly_under",68.2,62,-5,29.1,0
101771,"poorly_under",74.9,48,24.6,26.5,0
101776,"poorly_topped",79.2,-45,-27.8,27.8,0.9
101778,"poorly_topped",80.6,-46,32.2,27.6,0
101789,"poorly_weak",51.4,9,31,29.1,0
101794,"poorly_topped",81,-11,18.7,27.9,0
101799,"poorly_topped",101.7,-7,21,27.6,0
101808,"flare_burner",97.9,15,-36.3,27.1,1.25
101813,"flare_burner",93,15,9.3,25.5,0.9
101816,"poorly_under",59.9,50,-11.8,26.7,0
101819,"flare_burner",86.7,13,13.7,28.1,0
101834,"poorly_topped",75.8,-12,-23.2,28.1,0
101842,"flare_burner",84.9,16,-7.5,27.8,0.9
101849,"poorly_under",95.8,45,10.7,27.6,0
101863,"poorly_topped",93.8,0,-9.4,22.4,0.9
101866,"flare_burner",84.1,20,-22.4,26.8,0.9
101867,"poorly_topped",86.6,3,-33.7,28.7,0
101873,"flare_burner",96.2,13,-27.6,26.1,0.9
101877,"poorly_under",62.5,68,-42.7,26.7,0
101878,"poorly_topped",108.4,-23,8.9,30.7,0.9
101880,"poorly_topped",69.1,-69,43.4,27.4,0
101885,"flare_burner",106.5,9,-1.5,27,0.9
101887,"barrel",100.8,30,-8.5,24.7,1.6
101889,"poorly_under",94.5,22,2.8,26,1.25
101891,"poorly_under",90.8,26,-25.5,28.5,0
101896,"poorly_topped",78.1,-6,-22.6,27.4,0
101897,"poorly_topped",88,4,11.2,30.7,0.9
101898,"poorly_topped",81.9,-18,-29.5,24.6,0
101901,"poorly_topped",95.9,-6,-4.9,24.7,0
101902,"poorly_under",87.9,40,4.4,26.1,0
101904,"poorly_under",80.9,72,10.1,27.3,0
101910,"barrel",103.1,27,-9.9,24.6,2
101911,"flare_burner",84.7,18,-5.3,25.8,0.9
101925,"flare_burner",102,13,-8.3,27.5,0
101926,"poorly_topped",81,-23,30.6,26.5,0
101928,"barrel",103,35,20.9,26.4,2
101936,"barrel",106.6,37,26.3,25.5,2
101959,"poorly_topped",85.5,-36,-26.1,28.3,0
101963,"poorly_topped",69.3,0,15.4,27.5,0
101966,"flare_burner",72.2,27,-22.4,25.5,0.9
101967,"poorly_topped",79.2,5,-25.9,28,0
101969,"poorly_topped",109.2,-16,-30.5,27.2,0
101975,"poorly_under",93.3,33,22.3,29.2,0
101976,"poorly_under",83.7,57,26.8,26.4,0
101982,"poorly_topped",94.6,-22,-36.3,27.7,0.9
101985,"poorly_under",90.9,24,12.4,29.2,0
101988,"poorly_topped",93.9,-5,-7.4,29.1,0.9
101992,"poorly_topped",89.9,-19,21.6,23.7,0
101993,"flare_burner",75.2,16,30.9,29.1,0
